Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
2042,203517.27994795892,203916.07903230254,203913.3232284452,203549.41299026686,196580.3,201187.55133454574
2043,183244.81504646872,180644.316100784,180687.5380158887,173889.27644320368,165634.8,173835.05543071032
2044,181391.2027059416,179881.0598412913,179422.29357692783,167868.68364610363,156790.06,168575.58851157327
2045,221219.81828592092,219779.99762903003,221593.53644692854,223077.54332186095,213844.14,218908.3318096926
2046,149723.06335972468,149630.67407367667,149777.58500693028,139565.39779087453,126575.59,138712.59719530144
2047,144705.84186028407,145144.65689341427,145094.25391119692,149264.9069879606,147219.8,146839.79525341655
2048,141423.55618769134,140977.74812454937,140328.03163986444,136555.30818475102,134520.42,137530.623712041
2049,143782.43377682898,145581.04601977475,146555.06208889055,136506.25311596837,133732.48,139029.65375722377
2050,174506.79160425422,175457.1908000174,176213.21702060118,168594.93440219975,168050.42,171130.59502669921
2051,111357.9872519443,109240.18462145777,107739.4605933899,102938.02359502116,109828.32,107815.11033394786
2052,115514.99186768972,113575.14901703376,113054.29082615842,137322.93960608492,133123.86,126030.22471631094
2053,148336.07856507247,148307.40113911504,147966.6027032087,144383.73473654373,145826.62,146401.6583586976
2054,100628.28534311929,99605.28221729772,97830.55816551067,89481.24421450919,83272.25,90927.16281420695
2055,151552.81285203452,150525.9804705201,150008.93399221456,152514.54892560848,154988.22,152597.6775979578
2056,148094.28431822427,148336.4570153243,148180.51946462336,127565.6953869503,134837.55,138110.54937619422
2057,113952.87632225356,114586.56500803372,114670.72519272109,126969.37977067303,116161.516,118074.71615608245
2058,212037.97813465123,211792.03847592545,211542.2556899474,209048.6390410793,226053.25,215959.86441466046
2059,129383.8503942663,128661.29501648573,128786.79511584413,133550.39222783677,129337.75,130197.00240086853
2060,179872.53776359878,177406.7321276479,176939.35601057985,163375.62299549615,173829.17,172725.09908504662
2061,182719.5944201083,183144.61521736227,183022.1175499503,166488.6553965202,173836.62,175537.02054222868
2062,123853.87774046534,123525.1440660524,123784.8550025275,138806.93220360426,132696.31,130484.15674996031
2063,114251.2321355586,114057.24075637771,113358.11248153888,110274.48162208026,113869.65,112949.40916244796
2064,132767.84032448663,131865.22670681775,131598.78854640402,143303.76684129715,145595.67,139438.57809212216
2065,107610.41407805777,107707.59623858979,109810.24695294627,125618.41091710512,120961.47,116898.39027467478
2066,159900.71885556032,158002.13343224805,158620.21193345418,162952.1952309823,165716.95,162192.8897335731
2067,113089.6179934509,112506.59751121028,112347.19753688364,94490.95296058872,106853.42,105810.00380571542
2068,147731.80821639142,147247.75871940036,148015.22783733162,135197.93768615444,123922.164,135845.48555679567
2069,88007.74774104268,87859.94604942687,86811.97495293475,96917.76482129766,94078.34,92072.50834635332
2070,112466.99502865635,112040.56763659511,111825.38222760493,112289.20379151909,116782.21,113751.25261285475
2071,97764.2881431436,98606.08575961817,98769.15579356498,99201.83797019403,98816.875,98768.27719744899
2072,134285.7656367708,131861.49784967647,132441.8180672779,137133.07208704745,130823.18,133121.94098098503
2073,139100.56707896676,139230.20346112596,139784.4954457194,139212.23957176408,136222.34,138234.98627386172
2074,186804.74088790608,187439.489712878,187536.37624974726,183684.39578708413,188336.23,186756.48150780002
2075,140455.58311595113,140209.1323488767,140819.8719028066,144845.71882540427,142070.69,142125.80954553728
2076,110727.85453096499,111275.48061064765,111179.84379561615,120979.70588434706,115151.73,114924.41771182347
2077,153693.08830295413,152690.72052159242,150957.71538427475,152343.9685750753,159055.47,154637.19116317196
2078,121106.79336555793,120676.4067708142,120974.9399387925,131447.1584368348,139239.5,129708.72180329675
2079,131642.77702873378,133553.11800109665,133717.7051237476,136470.01846854066,138820.52,135935.92026840514
2080,121219.24513714624,120840.06667263691,120566.29572504657,116233.7371444135,119372.89,119157.8721814502
2081,125011.39338165484,124953.03895776704,125522.97211663458,126492.63159551582,124566.984,125291.84435445315
2082,111571.9819727409,113073.75938123374,113962.28277517814,135790.55125991054,128460.05,123754.25043245513
2083,136731.7035788986,136183.36305758488,136275.10028858812,144524.58584876987,141659.0,140213.21231048187
2084,107351.81434641354,106486.04378206599,106857.53824070029,111201.54644232326,109302.31,108778.60721426514
2085,120433.75998275289,120203.76938478665,119751.54803792469,129247.7153252726,119649.74,122160.12842584724
2086,108733.28339239645,112629.20975562168,113784.24779311556,112487.80145845558,112112.695,112189.35773694454
2087,124291.60941334674,124063.27045989533,125229.95042264754,127229.86557242084,118374.24,123008.25313684749
2088,101818.17649980671,101471.38558319752,101174.7604912044,110086.53054841976,98001.69,102296.3427629201
2089,87226.70450851861,87229.43485542535,87386.46091709232,71980.86195432158,70172.21,77062.50209507263
2090,134489.21634141827,132641.93437142845,133473.48747318264,134454.16788120646,131252.44,132911.07031562028
2091,97501.26933578776,96324.70990810385,96530.6513096954,117352.36354535467,118637.46,109021.48431461693
2092,120154.31098229904,118684.92902652419,118245.17944866884,127352.84546917652,117190.22,120341.36313111012
2093,124444.1889443578,124347.14376030321,125433.35083805997,138570.35011023236,126419.37,128678.80119141212
2094,111882.75538217499,110513.95448952157,111182.47350035157,132407.7761731685,120702.42,119501.49868491887
2095,140355.22702221735,139209.2254890778,140490.23535813726,143582.02272603125,157909.67,146939.30800867052
2096,84094.68435852617,84932.8532981965,84479.37383815079,91380.61912928999,82241.04,85377.88172545441
2097,96222.82868228822,97237.41934728311,98097.34933110952,96338.12764439397,91694.67,95065.1544625252
2098,138115.41833838116,136597.28672004034,137706.15983337947,140984.22108395337,145711.53,141155.89687699263
2099,57471.38445160519,58000.8345049063,57730.29054697474,58064.80474872087,50185.273,55061.845561462294
2100,66641.72970636103,68431.11919622595,69679.94929104738,90608.75014850007,87661.08,80057.82865777278
2101,105800.296543881,106556.2311457156,106610.61207118587,134183.607426688,121234.375,118018.30651154103
2102,139666.4164984785,141081.39373161117,141625.01644702652,139150.47225495472,124106.43,134369.21718898616
2103,100690.0198601159,100740.66298110757,101572.81833021023,104587.55926158142,103726.086,102855.29951397139
2104,143694.05420418162,143357.81532975077,144812.2641185871,130102.69890914489,131836.3,136116.7677330741
2105,127209.96255958191,127635.48659388012,128013.19585322904,123187.01175677736,125765.195,125870.31235836266
2106,62571.09587775411,64207.85641943571,64000.25377799463,77515.89030470524,80374.15,72584.06871132518
2107,193299.51384412206,194362.08419286247,196308.32842315297,263561.1624539478,236820.28,224968.9147329816
2108,115750.76368770408,115611.92793634089,115961.80177370743,121520.46656995716,119600.914,118527.60699606374
2109,107941.21318465464,107689.24501620243,107980.80921334197,112352.91066576994,116027.875,111786.49738252255
2110,127997.06661679524,129986.75641062132,129430.0947162468,133995.61070270883,130830.164,130987.6945993603
2111,142477.75192309506,143170.07402187807,140471.8668503833,149048.29622755636,144940.39,144756.7931015654
2112,125900.4997630533,126146.58694450052,126739.29971421219,148983.6484780742,143075.78,137500.2548640346
2113,123571.73104137805,123209.77109174579,124022.63519694815,120665.82716508144,127342.87,124151.22767942709
2114,130128.98980450425,129341.14130824778,127675.5317281131,107110.1427943443,113211.305,117606.9928904356
2115,160063.69272668406,160442.1147403146,160430.49865031184,157566.73274750222,167680.78,162164.3574821058
2116,116490.26636088059,114466.35710923646,113755.05834235233,115229.12529037306,115495.64,115110.46164161435
2117,139851.26144252176,141861.81981941918,142961.50177123604,141777.1203205563,149391.36,144392.52496125476
2118,117751.96989619388,118894.39797359801,119645.9354167862,120895.5251565534,123551.51,121005.50079142921
2119,117513.96616998015,117588.15476607345,116982.23001023484,107309.28400789462,102624.16,109490.91890837326
2120,123863.84585857004,121828.2354527696,120498.6085357082,110023.9468185642,119197.016,117860.61182627329
2121,87036.1273130381,85206.06484966549,84680.07033655308,89416.6197555987,87875.27,87280.16417652885
2122,108193.72793459852,109107.50556232347,108747.14111002677,115124.4287710414,120963.086,114493.65401121066
2123,87106.92523152607,86087.33509387121,85435.65024793868,92772.62168096252,83129.58,86648.5792795901
2124,154239.86471078923,153179.81331972816,154131.69184018316,182557.56946648174,154928.95,160945.96222756355
2125,132716.316001588,132548.85495075097,132785.93709009018,132457.43364925808,125401.11,130030.75391824429
2126,138818.0601423234,136948.1396814391,135769.09413077548,152256.15231385388,149061.62,144867.11528693658
2127,347675.80392445525,152977.630851771,153502.85446777637,157503.85188038164,150507.94,166417.02446203114
2128,129907.4643370502,130886.30477233346,131769.2627113343,133949.14514202447,129637.09,131238.08185234782
2129,95057.98821231448,100985.54507977919,104490.83738647701,101013.31596169385,101792.805,101180.10085561984
2130,127395.73102660905,126662.53787260772,127032.69258307492,138183.7788221231,141116.55,134575.69931236448
2131,153841.29009492975,147457.6314318482,146577.1761452886,151393.85020204345,134563.8,144234.5534556315
2132,109869.90366604399,109695.3526854425,109998.64734760733,126807.66688930908,121596.57,117986.69502713252
2133,122540.75071730616,124494.14084768367,124085.92532044192,123318.09331886805,128791.5,125422.6718712816
2134,116971.1069005543,117625.65669323424,116813.90724532629,126514.7262482093,125038.07,122182.01740673851
2135,103505.71588754951,104297.96245282413,104082.19348100411,107438.2269220764,98605.06,102919.71663623617
2136,69215.88734708769,70411.68236639982,70809.13725573466,77874.07591140094,87094.34,77718.66944252914
2137,101347.89173336346,101475.74422542946,101658.56836919034,116740.35320264888,110962.83,108448.78592373965
2138,130585.51954503315,131625.18669430006,130658.81618910453,141168.0150332332,138148.28,135977.218363625
2139,148806.64686488707,148389.5943183518,147910.02211782715,152115.156287924,154926.45,151551.22795749744
2140,139313.59581060696,138282.24728263041,139199.67359864007,138931.4814106141,143146.61,140372.9621749801
2141,155861.15554378598,157313.60808240966,157973.19892073117,134062.58069334985,141837.03,145723.4950861095
2142,119989.46077770722,120687.50772433128,120619.55763870428,131096.3135614029,125598.11,124858.48690671113
2143,145175.20516604898,144888.66006370852,144020.02123842807,145047.0810774624,145063.33,144887.24199663082
2144,121965.29792600893,118127.5608374878,116435.6349919695,125441.7611007889,111655.91,117695.09863959599
2145,142161.62768032047,141776.68316404647,141895.70066239283,137508.32257728663,136683.8,138962.4452085097
2146,167210.3508159976,166296.1082717974,166071.94854851626,151371.63684458222,161391.77,160795.05244976826
2147,134314.02113615276,135016.8521412098,134054.7931790048,148176.93684240707,143584.0,140975.93055307958
2148,125484.27410985033,125814.65467879579,125370.73433184314,133105.3872211812,130115.69,129006.72625765087
2149,153780.32861511683,153876.53084441123,152933.50511321332,131473.79578843113,138172.52,142330.7599314405
2150,218330.1752362209,218672.39301079162,217474.56057572475,214137.1230647059,236066.9,223216.90710655696
2151,120469.25963938444,120312.51784013034,120431.06339307556,124643.65018112586,117902.17,120557.78435457704
2152,170700.84429673626,171414.5432600255,169927.08913822577,176711.80058633417,175908.25,173994.98495884132
2153,181682.5625795585,178893.58930973755,178233.3624487451,160429.17848235476,155804.05,166032.18167035774
2154,106821.80089629712,106907.48496435833,106174.49238528013,113910.38064184922,110154.97,109638.3449622276
2155,142239.41964878995,143239.72866940926,143725.49470685594,123880.03903624087,137868.33,136271.32835220417
2156,278328.70912478666,275590.81305142003,278089.79562021437,226898.32225725192,242056.77,251450.21836052136
2157,237818.98354821154,237977.94113859668,237143.21592116982,238642.07376210933,231737.08,235798.99559523366
2158,225987.54662186795,227433.78913673924,228407.5982589997,234146.6245104305,233724.62,231292.59140799317
2159,216209.54680550867,216744.9433942892,216085.857760272,205493.39239289932,195037.28,205974.94769012742
2160,186384.7535915282,186799.72278366706,186512.82792475657,168605.2611861235,175664.83,178119.38408668578
2161,247297.14000171478,247417.17655109765,246999.7929086375,242639.8069215832,242239.19,244324.3931851487
2162,430882.0572620916,427615.40904487116,428131.7810164746,452011.78824823716,457583.66,444408.7023633579
2163,380303.0815597994,378370.5043492325,374279.1464613752,333839.2164311394,353949.62,357844.0565905038
2164,243409.91133003516,241131.29339123497,240247.8136565854,242821.46823190385,249711.92,244622.42823814918
2165,195717.1281540547,198774.75307222034,196688.69642271032,188162.56532609224,195559.9,194341.32329120967
2166,153331.61414019164,154375.29549104205,155528.41444319216,145754.66985849882,148132.55,150056.40294053836
2167,212344.73986047762,214142.57241308407,215563.12983315584,207927.8990739055,209839.03,211098.00361590998
2168,195422.95443345845,195120.26191439314,194734.0012203062,208113.07873601624,207765.52,202667.78235675272
2169,191781.08116599065,192689.42948169712,193118.53775410002,188115.37928633566,195078.77,192336.79968209355
2170,213982.04118674988,210984.365327316,211776.48253022344,218761.72068033618,219568.31,216321.23109578865
2171,159821.32082399636,160482.5066262722,160527.51346361934,147443.71521987303,156908.08,155826.92360668493
2172,123184.83678647675,124070.16172254903,123961.1926956896,143782.73677061795,133364.66,131913.58324024142
2173,169504.67362276363,168181.10314772674,168256.9723663381,162442.38309918766,163656.69,165284.58124511165
2174,226156.09512460735,226591.997330306,226588.10465296434,236958.92571950206,229922.5,230268.6854981655
2175,297248.24212585663,295215.437848264,296025.68163434323,282169.7062649944,296786.28,292762.26125642745
2176,295368.562706803,297068.49565642426,298041.0207850162,320399.2489835297,321400.28,311168.366107508
2177,241165.1899560237,241922.3092643611,242253.34283208856,256073.77471803635,241455.69,245192.72348190224
2178,211629.59414662237,211865.38777763268,212544.23732883236,213087.1586331326,214832.67,213284.1063749805
2179,138535.69047927813,138837.6330511349,139043.1615271055,143454.8460998742,139938.92,140366.03344303163
2180,206217.05339365717,207632.31077106134,209796.51853823775,192325.2219774037,239565.92,214340.48669191755
2181,191702.49961148354,193140.31320176597,193277.07354334055,193340.25770657492,193855.3,193316.29393443398
2182,224530.54599380598,225444.9508801131,225311.49369148226,227910.56702544718,229287.48,227287.41029155918
2183,187195.7077832398,188166.82115083156,188454.81519033728,199713.13744702982,196040.36,193693.31388865755
2184,118182.43853334682,118379.76843492025,118312.28492342855,134552.4878238236,124901.49,124515.35566149949
2185,125091.95391714826,126009.56724792128,125506.52031856467,129553.65977460223,119687.625,124455.22549735598
2186,156542.6064337543,156936.4662530568,157658.68606119027,148765.05639540026,150021.56,152496.01679829476
2187,159859.27102046335,160204.1482031561,159405.70321311665,148640.1443531575,161099.12,157386.36151450465
2188,158157.25089446225,159144.45622757165,159177.27379627057,151741.89419714527,159087.17,157147.84009031896
2189,358404.08022906806,359344.72791607695,355851.7649760302,214429.65889493126,242026.98,274554.072250489
2190,74274.64464839266,74457.22625844851,74229.96646417362,81616.01381625768,84916.37,79716.41484252865
2191,75491.08199568155,75496.9468269694,75406.14517859831,86167.7796540515,85674.086,81549.90890672496
2192,84499.56571488843,84444.11966860355,83108.31793322053,90187.93610181918,90566.85,87769.54213576364
2193,105700.92283106763,104656.95058501915,104344.77929646053,95814.36837878815,97367.83,99872.66801047658
2194,102581.39217281474,100698.26763581464,99035.52114595202,95968.80597559517,102613.3,100088.10789148281
2195,111809.60819039449,112336.66822602162,111603.45376309821,103800.97735962401,101410.164,106110.10189258061
2196,100580.46302072088,101038.91939255367,101423.03741006208,104183.31983970417,107223.266,103967.05487238956
2197,123462.21089939891,120691.90764689415,120550.49177385202,127763.27958609295,116296.414,121096.08994233691
2198,156722.1615419065,156612.53330776,156182.81385075086,164674.18446194532,180771.7,166699.35598970723
2199,170622.6788121336,169134.73096545148,167981.14586224963,159449.8467971675,177001.23,169307.17525741013
2200,134761.4435545834,136507.99516161042,135558.89899792266,129615.15585460783,145153.14,137357.60861203604
2201,125758.99175216316,126497.63538189938,126635.20242062926,121520.9061978506,131556.47,126911.65063693463
2202,200738.55511917215,202178.63330864892,201820.4400117432,165856.07612316465,198583.66,191020.99385807427
2203,121925.34111687471,122133.7658940108,121889.17811130015,133076.48900800073,146185.88,132822.49952945183
2204,153017.07738346013,152593.3138092955,154663.8390842475,173622.29075338313,166785.27,162955.5414428412
2205,108343.48894087644,107461.76807809444,108153.18965071454,114649.99884229299,112943.97,111331.97610672066
2206,125323.6097213251,124194.77367266806,124729.54480446306,136157.76315209735,147031.78,135026.37043137974
2207,195179.07558198218,191824.3988539013,191376.60770741865,176367.88016807404,209682.0,194049.96863281674
2208,236443.15253940682,242644.02826629367,240201.99574553128,217325.10641811113,251510.16,238054.581609672
2209,219560.64170311493,216627.3735926227,214090.6328013016,189829.05448948496,206062.38,205869.60565283604
2210,125969.16021066975,126553.7932679349,127035.27695616918,117850.62437951814,117816.86,121258.40307509604
2211,122227.97954428304,120762.08927696121,121468.47962142804,114522.76255720471,113903.76,117000.44356902145
2212,127501.01363449583,127844.17955344776,128289.16216266627,111768.87557399523,118046.18,120248.72322413907
2213,103096.01621407151,102626.93420784037,102347.85406029322,102413.5614776879,105084.195,103431.43261645193
2214,146118.7081451684,147088.71953623032,146406.00308255415,139014.5297491402,129813.76,138633.66062069678
2215,103792.81335890532,102472.2012298504,102800.67694585085,101264.59573996259,105209.945,103297.83935028025
2216,143363.25555351726,142286.99595488972,142624.45396757076,144449.5621759288,140109.45,142213.3576818825
2217,70651.44983646268,70025.12834588632,70345.25194149846,63132.93569391788,66575.99,67144.52410586922
2218,103691.37378508526,103203.04729941003,101009.54101023194,83319.55453591271,71194.125,85669.2043476679
2219,94700.3897025766,93815.8832894064,94095.06670802309,79593.89321706154,71266.06,81891.83987440847
2220,91406.77999826345,98832.78187825247,100621.94839361987,79316.92485210048,70286.54,82600.6920833491
2221,295507.8716456214,295405.5533255794,298404.86295362556,324360.64950311434,316554.72,310280.6053461171
2222,259456.9882816106,259370.75721739238,262146.47440404503,249806.71115382333,261628.52,258146.94540899448
2223,287176.3956402448,285527.7077403898,284416.4763442877,275127.93774966284,293892.28,285762.2900681825
2224,208300.39736186,207593.59094087026,207721.25609218923,216140.9815514339,215407.1,212519.3839024846
2225,114571.35984807007,114458.38919777142,114561.5425601964,108905.56817154429,115878.59,113559.66446215262
2226,192763.83531872177,194842.44721354023,194377.9053108687,179797.8404985465,176722.92,184289.55373960023
2227,198149.59680999414,198539.8222514038,198285.42918704796,205723.51543947583,206592.08,203039.6659613952
2228,262863.8454516755,262835.4515176714,261238.93534509154,272754.0850109635,276501.44,269785.3312075458
2229,261898.49036894142,261106.89706223295,259671.21795875952,236745.1309949827,258714.62,253838.3836745143
2230,141347.92509065135,142528.405791237,143085.1952944852,150929.43987285043,164559.42,152005.70212256367
2231,211664.73488641277,211578.72060597874,209622.47472636655,196841.3263698074,222433.61,211178.85643528585
2232,178245.10090355147,178202.60330566388,178131.4752699565,177488.81320406447,185502.83,180536.60506990502
2233,176368.32562344725,176945.96123134744,177509.2911888755,176134.7697822462,178093.02,177169.53831461372
2234,238260.12532280662,239675.26592894446,239452.32957552598,234985.0994684501,242545.25,239314.47766823944
2235,220071.5445305058,222512.03724921253,223120.80170698426,205214.03617541422,212829.92,214537.68434255116
2236,276270.1955716607,277284.19603123155,276106.5313165894,291446.1006424053,280564.47,281633.74188043806
2237,330485.036395763,331453.72364689904,332009.5385505431,357991.2599137485,359865.2,347750.92340085807
2238,186600.603748225,186421.6755899158,187455.8076911522,181348.93347769897,191166.61,186949.19692655848
2239,113230.16740017888,111678.27684662954,110951.10093998502,116871.66785051551,97642.61,107810.81865883485
2240,154625.62455050446,155475.37442575934,155640.41596307268,164483.62170334352,163121.3,160289.53106432827
2241,158204.12982854192,154558.0680350542,153088.64699700256,144209.60998352116,145028.19,148690.74627556687
2242,128489.47346387355,128887.45215155242,129068.77076602018,131740.99625083708,123452.57,127642.9498266701
2243,135606.74911967036,136410.09391400835,137043.81067456727,124641.5350435187,121456.336,128069.80807468166
2244,115040.36530685857,114699.42801400548,114672.59908035712,112710.9008210004,107920.25,111818.99764675158
2245,110158.11650576083,110456.24541602886,110057.47868128525,100999.20686379573,100453.56,104397.59043456145
2246,142395.0392721857,141682.3669220077,141905.7513793317,141640.8944461506,145998.9,143273.65416293716
2247,127317.7761498398,126777.90803023636,126665.24641314946,104857.37401136907,109234.266,114794.04224664636
2248,124916.97287329118,125989.31763563768,126902.11442526605,127523.69963303504,127608.13,126966.04723934516
2249,124585.50106897374,126065.08925381639,126834.42256195168,128000.12888446024,126391.64,126626.7449786811
2250,130434.808162106,131034.71401072755,131113.44794337824,132846.46459139747,131866.72,131728.35144921232
2251,100869.95886161231,98829.839615147,99154.04877768017,109129.94477438388,95445.94,100336.07455991874
2252,182085.96528714077,182254.71807276533,182212.61500739912,175024.83891751402,159357.31,172115.99245254998
2253,154457.96616239252,155027.5671746027,153881.57840424002,146290.31897067543,149702.7,150714.32557938917
2254,171684.37820260148,172732.97165918298,172505.84721167246,166161.68791208675,171989.89,170670.58585425772
2255,177335.77747600243,178202.8185060977,178562.45222645657,191750.7935894278,185897.75,184168.54633671022
2256,178213.1140223957,178902.87127767855,178989.15109756318,175112.63976421053,184019.55,179656.2512659334
2257,207272.1886869743,208368.85100687976,209564.53172225895,206858.47277875093,208983.08,208273.45037915086
2258,158690.50245495938,159504.63840303832,160186.7929732852,167477.0700031073,168210.77,164513.95648546988
2259,173451.79096458634,174594.0600601874,174608.86138091105,179924.33157926984,179956.72,177669.77003713045
2260,137665.76660413426,147753.65392054315,152314.918701282,154157.51895810032,155097.48,151505.2091683776
2261,172565.495594062,170693.70359114304,170577.00968379658,173373.42006891943,181284.28,175181.32039918698
2262,199729.15044323797,198949.65414618744,198471.74798550588,200770.96449065817,188005.5,195499.36285163477
2263,359425.46580510645,357374.27893909713,355047.8191345703,325540.27619237464,355876.53,348480.42227356165
2264,533445.0657214173,524097.08877420804,516322.2095294466,452534.2343282202,479811.66,489605.80123185995
2265,170964.5882930346,167457.56721741948,167257.34995087067,161506.52866834184,169237.2,166880.31041254327
2266,266758.650739415,266360.40797792684,265733.0102593338,288466.5422134188,298681.6,282778.2581110069
2267,362712.2452102319,367074.79048517084,364794.0063415245,407500.1538105523,377088.78,379545.3944103476
2268,410371.1114309068,409847.29269055394,410775.7510341879,347861.3420845564,378713.06,382835.1777518397
2269,149864.2050119494,149023.2033038682,148588.84742443444,170089.7088552143,156064.14,156560.18858731017
2270,191921.70395923723,193809.70992003626,194206.33366796444,173778.37090815755,179636.94,183525.13272478728
2271,227837.49468079084,228021.58056816156,228883.63295483752,227562.68464154546,236041.7,230792.8658189172
2272,210639.4162417691,213723.9307041222,212860.95619159794,196239.90804014992,195453.25,202352.32991595106
2273,163580.06226210325,164805.40369893238,165147.34358217556,166913.0639424366,162865.42,164574.39052484222
2274,176229.62612225447,176538.05841487873,176878.66939433356,181850.1822365087,183938.67,180446.68147709925
2275,172078.88834665195,166326.8212153146,166960.179807735,171642.933224655,172429.2,170443.0150313387
2276,206657.66890420977,206353.7218221552,206315.0581797822,186868.5813857494,191235.34,196033.20241920836
2277,195073.97758018138,193978.68633909375,193626.54017551773,183448.29100801685,186253.55,188643.89877561003
2278,142576.79209011572,143702.40355130256,143948.04015601717,151889.66995949746,151398.9,148313.3727532191
2279,121772.04713192894,122644.95519168627,124086.39635297652,121358.33335987834,122986.87,122568.49208221854
2280,115278.68549712985,116165.91088661064,115162.16556394285,114948.24266244854,114340.516,114981.72936184061
2281,168926.71423272873,169058.71162087194,168820.73246886692,183597.3880389788,171435.56,173376.87720852304
2282,184768.9908344665,184357.9704731944,184337.06387294753,189662.8861041682,180939.52,184495.78628753035
2283,118310.05397293273,118887.87574976949,119030.1321988355,104285.24440377997,99690.266,108144.74588628835
2284,122093.39776580446,122483.61056693264,122632.77122493289,110379.32105393236,111779.6,115563.48324547661
2285,141407.80199004122,143859.43095952558,145062.38679439828,149880.7593667551,146067.56,146049.99423919947
2286,121777.45518786937,122291.57891116964,122355.48162904687,132033.92978523622,128313.37,126729.08531156759
2287,357523.1879492985,357542.4630786197,356556.0352144758,328954.8320381327,331298.25,340807.7441878785
2288,264331.0443465761,264540.0429544198,264946.8017183915,272178.5037813152,274164.25,269823.3766600438
2289,369068.5681123045,366259.5571122319,364820.67298894894,400261.77143838326,421748.0,393500.7409764232
2290,466307.4912101253,463093.12713394716,461324.81031532853,452460.5072785656,489687.3,469553.7553262695
2291,314056.6960373519,313004.3328785798,313053.5736323068,303938.5799781637,320222.34,313314.6887555269
2292,435928.94830986316,431579.0842566311,430886.3621188339,389944.632381663,420010.8,417106.4051831322
2293,530024.4193996984,529121.7211325781,527299.0349830154,476158.2964418475,474030.4,495725.75484018686
2294,383809.43970210466,382671.52062732354,384345.64082654234,436098.9122266068,439700.22,415474.97396440885
2295,516726.1838284743,511876.8690383856,506496.0314141179,456590.49988212326,504241.06,494529.73454372445
2296,285971.96941875725,284564.1575516353,286289.09441136883,287661.4696896891,276871.12,283007.28878467664
2297,334886.0617402253,333362.64393009903,330869.41604699224,303481.4419818705,320545.62,320974.2271435132
2298,322381.8508083833,321185.092115234,320094.2313815119,288110.2782889835,314061.9,310089.4554086746
2299,371484.22281946003,369986.548645698,369749.01216026547,426772.2813806374,400673.88,394397.26596762944
2300,323898.12262788205,322110.60610388144,322098.1628970212,324542.79736528255,336130.56,327744.65832515765
2301,292620.7812810706,292413.943043529,289880.7797010142,259551.20131516148,279679.12,279093.6195554158
2302,240219.12150594083,239488.2816511796,240037.59569836129,239426.8818839835,237087.16,238784.594975991
2303,234320.31138269277,233952.0100157955,233826.85477656813,247645.45371336857,239741.45,239360.16595223275
2304,245867.13520333858,243069.58864605124,243440.77288355507,248259.131989903,236311.98,242289.66923774447
2305,195993.87754966842,196897.34355193222,196111.14546004817,190792.1178309935,181972.11,189835.4204185044
2306,192075.63510567913,193107.7013871732,192617.18499755085,191978.82791635513,182876.61,189012.32719190186
2307,194628.88559850003,195518.99119362308,194968.69095731605,191667.89569486908,190731.73,192698.8602029186
2308,216316.07092921753,216294.30304217752,216207.04650477244,223852.4784648531,214609.67,217552.31939938597
2309,269359.83857945574,268735.6653319206,268413.1269253315,280335.64916948794,272289.97,272855.88160366495
2310,193568.81216658212,192984.7657420763,193166.13392522934,199026.53545901238,195703.94,195519.14677255682
2311,208747.75419351217,208552.27884193475,208103.24196331913,202363.68782137198,177986.22,195773.7832065575
2312,181502.00120109905,180934.34122839058,180258.72442098788,171602.47294723516,179842.11,178132.6504039056
2313,176831.77901424828,177339.0094944493,177287.1579573491,174052.6806553383,178242.2,176767.35171146176
2314,183367.5789152788,183859.36230019602,184578.99958280558,166746.5871176504,168336.9,174024.10594666336
2315,183266.79466075057,184315.7937681789,183451.49941119776,171129.35485656883,176820.53,178089.54433325987
2316,197915.44263149303,198791.6477993511,197777.7823394274,180386.08799229594,196252.11,192916.83819563646
2317,190571.1977591954,190067.46060023387,190185.08195000462,190523.46469189101,186333.67,188932.8578122085
2318,183007.08416870318,184501.7021193589,183575.35468331733,174096.56229868028,193166.94,184498.5528100646
2319,187259.6346615172,188149.48129060972,187505.84628882864,172158.59190079494,186814.81,183378.3660598443
2320,182909.5661478288,184981.06067374352,185321.4147956209,174802.30811021884,197454.55,186436.87088373586
2321,234102.81123828777,232981.36715517915,232363.7680411944,237998.70512837355,240974.67,237026.97030561417
2322,187011.72938674258,188741.28203322797,188284.63948816984,170141.87483804085,177903.75,179910.57063774788
2323,183854.42091998158,184661.8403009934,184530.8732351856,172650.18020316146,178418.9,179312.46007268442
2324,183731.37065504008,183267.3968609134,182078.58823884823,168645.81129085942,176224.25,176924.02253046402
2325,218432.7314218097,219830.75879640333,218824.84561455814,221087.71714224553,208970.33,215988.31870526544
2326,175825.16431745593,176456.42222865677,176082.34060556462,163830.29135964028,169959.7,170836.50422105205
2327,203704.51050561227,204272.1067627908,204648.0198943476,211920.44050146837,211334.03,208624.3842860809
2328,229271.1772824454,230701.21430652536,231167.07580349708,216136.11611271545,224344.58,224689.8771604425
2329,190285.7756578256,190909.85388509842,190064.87869190943,183949.85068190255,187903.5,187911.0395272198
2330,181355.03378492565,182706.3359707966,182823.65842442497,178475.12392315042,181082.45,180955.57008214295
2331,358538.3125851731,356209.6352910543,356192.03620743105,386585.94234072336,410218.66,382233.6350087107
2332,397058.2323376615,395813.4563154445,396416.1945468112,430560.73632654676,443619.03,420914.5323030151
