MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
50,3,64.0,13053,1,2,3,0,0,4,0,3,2,2,0,0,6,7,1923,2000,2,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,833.0,833.0,1,2,1,4,1053,795,0,1848,0.0,0.0,1,1,4,1,2,8,6,1,2,5,1922.0,3,2.0,370.0,5,5,0,0,0,0,0,220,0,3,4,1,0,6,2008,8,4,2681.0,1.5,85,8,1,42,1,1,0
20,3,77.0,8593,1,1,0,3,0,4,0,12,2,2,0,2,4,6,1957,1957,3,0,8,8,2,0.0,3,4,1,4,4,3,5,288.0,6,0.0,619.0,907.0,1,0,1,4,907,0,0,907,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1964.0,3,1.0,352.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,8,4,1814.0,1.0,51,51,0,24,1,1,0
50,4,81.0,12150,1,0,3,3,0,4,0,17,2,2,0,0,5,5,1954,1954,1,0,8,8,1,335.0,3,4,0,4,4,3,6,0.0,6,0.0,1050.0,1050.0,1,0,0,1,1050,745,0,1795,0.0,0.0,2,0,4,1,3,7,6,0,3,1,1954.0,3,1.0,352.0,1,5,2,0,0,0,0,0,0,3,4,1,0,11,2008,8,4,2845.0,2.0,54,54,0,25,1,1,0
60,3,64.0,8795,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2000,2000,1,0,12,13,2,0.0,2,4,2,2,4,3,2,300.0,6,0.0,652.0,952.0,1,0,1,4,980,1276,0,2256,0.0,0.0,2,1,4,1,2,8,6,1,5,3,2000.0,0,2.0,554.0,5,5,2,224,54,0,0,0,0,3,4,1,0,4,2009,8,4,3208.0,2.5,9,9,0,35,1,1,0
20,3,100.0,21750,1,1,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,988.0,988.0,1,0,1,0,988,0,0,988,0.0,0.0,1,0,2,1,3,4,6,0,3,1,1954.0,2,2.0,520.0,5,5,0,0,0,0,0,0,0,3,4,1,0,2,2008,8,4,1976.0,1.0,54,54,0,25,1,1,0
20,3,75.0,9525,1,1,3,3,0,4,0,5,2,2,0,2,5,6,1995,2006,1,0,12,13,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,1099.0,1099.0,1,0,1,4,1099,0,0,1099,0.0,0.0,1,1,3,1,2,6,6,0,3,1,1999.0,3,1.0,352.0,5,5,2,278,0,0,0,0,0,3,4,1,0,6,2008,8,4,2198.0,1.5,13,2,1,30,1,1,0
20,3,70.0,7560,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1959,1959,1,0,3,14,2,0.0,3,4,1,4,4,3,3,369.0,6,0.0,671.0,1040.0,1,4,1,0,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1959.0,2,1.0,286.0,5,5,2,140,0,252,0,0,0,3,1,1,0,7,2006,8,4,2080.0,1.0,47,47,0,25,1,1,0
20,3,67.0,8777,1,1,3,3,0,4,0,7,1,2,0,2,4,5,1949,2003,1,0,12,13,2,0.0,3,4,1,3,2,4,4,0.0,4,0.0,0.0,0.0,1,0,1,4,1126,0,0,1126,0.0,0.0,2,0,2,1,2,5,6,0,3,5,2002.0,0,2.0,520.0,5,5,0,0,96,0,0,0,0,3,2,1,0,5,2009,8,4,1126.0,2.0,60,6,1,20,1,0,0
60,3,100.0,10839,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,0,12,13,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,926.0,926.0,1,0,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,6,1,5,1,1997.0,0,2.0,470.0,5,5,2,0,36,0,0,0,0,3,4,1,0,7,2008,8,4,2530.0,2.5,11,10,1,30,1,1,0
20,3,71.0,9353,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,0,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,864.0,864.0,1,2,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1972.0,3,1.0,280.0,5,5,2,0,0,0,0,0,0,3,4,3,0,7,2006,7,0,1728.0,1.0,36,36,0,20,1,1,0
75,4,92.0,5520,1,1,3,3,0,0,0,17,2,2,0,3,6,6,1912,1950,1,0,13,14,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,755.0,755.0,1,0,1,4,929,929,371,2229,0.0,0.0,1,0,5,1,3,8,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,198,30,0,0,0,3,2,1,0,7,2009,8,0,2613.0,1.0,97,59,1,36,0,1,0
60,3,80.0,10400,1,1,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,0,12,13,2,0.0,3,4,2,2,4,0,6,0.0,6,0.0,866.0,866.0,1,0,1,4,866,913,0,1779,0.0,0.0,2,1,3,1,2,6,6,0,3,1,1998.0,2,2.0,546.0,5,5,2,198,36,0,0,0,0,3,4,1,0,3,2009,8,4,2645.0,2.5,11,11,0,35,1,1,0
70,4,60.0,10800,1,0,3,0,0,4,0,17,2,2,0,5,7,8,1890,1998,1,0,13,13,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,718.0,718.0,1,0,1,4,1576,978,0,2554,0.0,0.0,1,1,3,1,3,8,6,0,3,5,1996.0,3,2.0,704.0,5,5,1,0,48,143,0,0,0,3,4,1,0,7,2007,8,4,3272.0,1.5,117,9,1,56,1,1,0
20,3,73.0,8899,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,0,12,13,2,0.0,2,4,2,2,4,0,2,24.0,6,0.0,1316.0,1340.0,1,0,1,4,1340,0,0,1340,0.0,0.0,2,0,3,1,2,6,6,0,3,1,2007.0,0,2.0,396.0,5,5,2,100,30,0,0,0,0,3,4,1,0,8,2007,6,5,2680.0,2.0,0,0,0,35,1,1,0
20,3,70.0,9200,1,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,1980,3,0,12,13,2,0.0,3,4,1,2,4,0,3,280.0,1,491.0,167.0,938.0,1,4,1,4,938,0,0,938,1.0,0.0,1,0,3,1,3,5,6,0,3,5,1977.0,3,1.0,308.0,5,5,2,145,0,0,0,0,0,3,2,1,0,7,2008,8,4,1876.0,2.0,33,28,1,30,1,1,0
60,3,65.0,8125,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1994,1995,1,0,6,6,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,702.0,702.0,1,2,1,4,702,779,0,1481,0.0,0.0,2,1,3,1,3,6,6,1,5,1,1994.0,0,2.0,343.0,5,5,2,0,36,0,0,0,0,3,4,1,0,3,2009,8,4,2183.0,2.5,15,14,1,30,1,1,0
30,4,60.0,8967,1,1,3,3,0,0,0,9,2,2,0,2,5,2,1920,1950,1,0,8,8,2,0.0,3,1,0,1,3,3,6,0.0,6,0.0,961.0,961.0,1,2,1,3,1077,0,0,1077,0.0,0.0,1,0,2,1,3,6,1,0,3,5,1920.0,3,1.0,338.0,4,4,0,0,0,0,0,0,0,3,4,1,0,11,2007,8,0,2038.0,1.0,87,57,1,10,1,1,0
60,3,174.0,15138,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1996,1,0,12,13,1,506.0,2,4,2,2,4,3,2,689.0,6,0.0,773.0,1462.0,1,0,1,4,1490,1304,0,2794,1.0,0.0,2,1,4,1,0,9,6,1,5,1,1995.0,0,3.0,810.0,5,5,2,0,146,202,0,0,0,3,4,1,0,7,2009,8,4,4256.0,3.5,14,13,1,40,1,1,0
20,3,79.0,8910,1,1,3,3,0,0,0,12,2,2,0,2,6,6,1959,1959,3,0,3,3,2,0.0,3,4,1,4,4,2,0,655.0,6,0.0,0.0,655.0,1,0,1,4,1194,0,0,1194,0.0,1.0,1,0,3,1,3,6,6,1,1,3,1954.0,0,2.0,539.0,5,5,2,0,0,192,0,0,0,3,4,1,0,7,2006,8,4,1849.0,1.5,47,47,0,36,1,1,0
60,3,77.0,9206,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1985,1985,1,0,6,6,1,336.0,2,4,1,2,4,3,6,0.0,6,0.0,741.0,741.0,1,4,1,4,977,755,0,1732,0.0,0.0,2,1,3,1,2,7,6,1,5,1,1985.0,0,2.0,476.0,5,5,2,192,46,0,0,0,0,3,4,1,0,6,2010,8,4,2473.0,2.5,25,25,0,30,1,1,0
75,3,60.0,6204,1,1,3,0,0,4,0,18,2,2,0,3,4,5,1912,1950,1,0,13,14,2,0.0,2,4,2,4,0,3,6,0.0,6,0.0,795.0,795.0,1,4,0,4,954,795,481,2230,1.0,0.0,1,0,5,1,3,10,6,0,3,5,1997.0,3,1.0,440.0,5,2,2,0,188,0,0,0,0,3,4,1,0,3,2006,8,4,2544.0,2.0,94,56,1,20,1,1,0
70,3,120.0,13728,1,1,3,3,0,0,0,7,2,2,0,5,6,7,1935,1986,3,0,11,12,2,0.0,3,4,1,4,4,3,5,626.0,6,0.0,501.0,1127.0,1,0,1,4,1236,872,0,2108,0.0,0.0,2,0,4,1,2,7,6,2,5,2,1935.0,3,2.0,540.0,5,5,2,0,0,0,0,90,0,3,4,1,0,7,2008,8,4,3235.0,2.0,73,22,1,42,1,1,0
20,3,82.0,15498,1,1,0,3,0,0,0,23,2,2,0,2,8,6,1976,1976,3,5,10,6,2,0.0,2,4,1,2,4,0,0,1165.0,3,400.0,0.0,1565.0,1,4,1,4,2898,0,0,2898,1.0,0.0,2,0,2,1,2,10,6,1,2,1,1976.0,0,2.0,665.0,5,5,2,0,72,174,0,0,0,3,4,1,0,5,2008,0,0,4463.0,3.0,32,32,0,48,1,1,0
50,3,86.0,11500,1,1,0,3,0,4,0,6,2,2,0,0,7,7,1936,1987,1,0,3,3,2,0.0,2,4,1,2,4,3,5,223.0,6,0.0,794.0,1017.0,1,2,1,4,1020,1037,0,2057,0.0,0.0,1,1,3,1,2,6,6,1,2,1,1936.0,0,1.0,180.0,1,5,2,0,0,0,0,322,0,3,4,1,0,6,2006,8,4,3074.0,1.5,70,19,1,49,1,1,0
60,3,108.0,14774,1,1,0,3,0,0,0,15,2,2,0,5,9,5,1999,1999,1,0,12,13,1,165.0,2,4,2,2,4,3,6,0.0,6,0.0,1393.0,1393.0,1,0,1,4,1422,1177,0,2599,0.0,0.0,2,1,4,1,2,10,6,1,5,3,1999.0,0,3.0,779.0,5,5,2,668,30,0,0,0,0,3,4,1,0,5,2010,8,4,3992.0,2.5,11,11,0,45,1,1,0
20,1,60.0,7200,1,2,3,3,0,4,0,21,2,2,0,2,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,1,3,6,0.0,6,0.0,1293.0,1293.0,1,0,1,4,1301,0,0,1301,1.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,2,2.0,572.0,5,5,2,216,121,0,0,0,0,3,4,1,0,8,2006,6,5,2594.0,3.0,0,0,0,35,1,1,0
80,3,85.0,13825,1,1,3,3,0,4,0,19,2,2,0,7,5,6,1958,1987,1,0,8,8,2,0.0,3,2,1,4,4,3,6,0.0,6,0.0,533.0,533.0,1,4,1,4,1021,580,0,1601,0.0,1.0,1,0,3,1,3,6,3,0,3,3,1958.0,2,1.0,300.0,5,5,2,280,34,0,0,0,0,3,4,1,0,12,2008,8,4,2134.0,1.5,50,21,1,30,1,1,0
75,4,90.0,8100,1,1,3,3,0,0,0,17,2,2,0,4,5,5,1898,1965,3,0,0,0,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,849.0,849.0,1,4,0,0,1075,1063,0,2138,0.0,0.0,2,0,2,3,3,11,6,0,3,5,1910.0,3,2.0,360.0,1,4,0,40,156,0,0,0,0,3,2,1,0,11,2009,8,4,2987.0,2.0,111,44,1,25,1,1,0
60,3,69.0,7590,1,1,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,0,12,13,1,266.0,3,4,1,4,4,3,1,512.0,6,0.0,148.0,660.0,1,4,1,4,660,688,0,1348,0.0,0.0,1,1,3,1,3,6,6,1,1,1,1966.0,2,2.0,453.0,5,5,2,188,108,0,0,0,0,3,4,1,0,7,2006,8,4,2008.0,1.5,40,40,0,30,1,1,0
20,3,70.0,32668,1,1,0,3,0,1,0,6,2,2,0,2,6,3,1957,1975,3,0,13,11,2,0.0,2,4,2,4,4,3,5,1219.0,6,0.0,816.0,2035.0,1,4,1,4,2515,0,0,2515,1.0,0.0,3,0,4,2,3,9,0,2,5,1,1975.0,2,2.0,484.0,5,5,2,0,0,200,0,0,0,3,4,1,0,3,2007,8,2,4550.0,4.0,50,32,1,18,1,1,0
90,3,80.0,11600,1,1,3,3,0,0,0,12,1,2,2,5,5,5,1960,1960,1,0,8,8,1,361.0,3,4,1,4,4,3,5,443.0,6,0.0,662.0,1105.0,1,4,1,0,1105,1169,0,2274,0.0,0.0,2,0,5,2,3,12,6,0,3,5,1960.0,3,2.0,480.0,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2010,8,4,3379.0,2.0,50,50,0,25,1,1,0
70,3,60.0,9084,1,1,3,3,0,4,0,7,0,2,0,5,4,5,1940,1950,1,0,8,8,2,0.0,3,4,1,4,4,2,6,0.0,6,0.0,755.0,755.0,1,4,1,4,755,755,0,1510,1.0,0.0,1,0,4,1,3,7,6,1,2,5,1940.0,3,1.0,296.0,1,4,1,120,0,0,0,0,0,3,2,1,0,10,2009,8,4,2265.0,2.0,69,59,1,20,1,1,0
90,3,60.0,9000,1,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,0,12,13,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,896.0,896.0,1,4,1,4,896,896,0,1792,0.0,0.0,2,2,4,2,3,8,6,0,3,6,0.0,1,0.0,0.0,3,3,2,32,45,0,0,0,0,3,4,1,0,9,2009,8,4,2688.0,3.0,35,35,0,25,0,1,0
160,4,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,0,5,5,1,236.0,3,4,1,4,4,3,6,0.0,6,0.0,672.0,672.0,1,4,1,4,672,546,0,1218,0.0,0.0,1,1,3,1,3,7,6,0,3,6,0.0,1,0.0,0.0,3,3,0,201,0,0,0,0,0,3,4,1,0,4,2006,8,0,1890.0,1.5,35,35,0,30,0,1,0
20,3,75.0,11310,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,0,13,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1367.0,1367.0,1,0,1,4,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,6,1,5,1,1954.0,3,2.0,451.0,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2006,8,4,2742.0,1.0,52,52,0,30,1,1,0
30,3,58.0,9098,1,1,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,0,13,14,2,0.0,3,4,0,4,4,2,0,348.0,6,0.0,180.0,528.0,1,0,1,4,605,0,0,605,1.0,0.0,1,0,2,1,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0,144,0,0,0,3,4,1,0,7,2007,8,4,1133.0,2.0,87,5,1,28,0,1,0
50,3,60.0,8400,1,1,3,0,0,4,0,18,2,2,0,0,6,5,1940,2000,1,0,13,8,2,0.0,3,4,1,4,4,3,3,388.0,6,0.0,552.0,940.0,1,0,1,4,1192,403,0,1595,0.0,0.0,1,0,2,1,3,6,6,2,2,1,1940.0,3,1.0,240.0,5,5,2,0,0,108,0,0,0,3,4,1,0,6,2006,8,4,2535.0,1.0,66,6,1,30,1,1,0
20,3,85.0,11049,1,1,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,0,12,13,2,0.0,2,4,2,0,4,0,6,0.0,6,0.0,1234.0,1234.0,1,0,1,4,1234,0,0,1234,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2007.0,2,2.0,484.0,5,5,2,0,30,0,0,0,0,3,4,1,0,1,2008,8,4,2468.0,2.0,1,1,0,40,1,1,0
20,3,60.0,8172,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1955,1990,3,0,14,10,2,0.0,3,4,1,4,4,3,5,167.0,6,0.0,697.0,864.0,1,4,1,4,864,0,0,864,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1957.0,3,2.0,572.0,5,5,0,0,0,0,0,0,0,3,4,1,0,4,2006,8,4,1728.0,2.0,51,16,1,35,1,1,0
40,4,50.0,9100,1,1,3,3,0,4,0,3,6,1,0,2,5,6,1930,1960,1,0,12,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,742.0,742.0,1,4,1,0,779,0,156,935,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1988.0,3,1.0,308.0,5,5,1,0,0,0,0,0,0,3,4,3,600,8,2008,8,4,1521.0,1.0,78,48,1,30,1,1,0
20,3,66.0,12400,1,1,0,3,0,4,0,12,1,2,0,2,6,7,1958,1998,3,0,13,14,1,176.0,3,4,1,4,0,3,5,585.0,6,0.0,630.0,1215.0,1,4,1,0,1215,0,0,1215,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1958.0,3,1.0,297.0,5,5,2,0,0,0,0,234,0,3,4,1,0,6,2009,8,4,2430.0,1.0,51,11,1,42,1,1,0
20,3,124.0,16158,1,1,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,0,12,13,3,16.0,2,4,2,0,4,0,0,1274.0,6,0.0,256.0,1530.0,1,0,1,4,1530,0,0,1530,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2005.0,0,2.0,430.0,5,5,2,168,36,0,0,0,0,3,4,1,0,6,2009,8,4,3060.0,3.0,4,4,0,35,1,1,0
20,3,70.0,8125,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,0,12,13,3,295.0,2,4,2,2,4,3,2,986.0,6,0.0,668.0,1654.0,1,0,1,4,1654,0,0,1654,1.0,0.0,2,0,3,1,2,6,6,0,3,1,2002.0,3,3.0,900.0,5,5,2,0,136,0,0,0,0,3,4,1,0,2,2006,8,4,3308.0,3.0,4,4,0,35,1,1,0
60,1,66.0,7399,1,2,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,0,12,13,1,1600.0,2,4,2,2,4,3,1,649.0,6,0.0,326.0,975.0,1,0,1,4,975,975,0,1950,0.0,0.0,2,1,3,1,2,7,6,1,5,5,1997.0,2,2.0,576.0,5,5,2,0,10,0,0,198,0,3,4,1,0,6,2007,8,4,2925.0,2.5,10,9,1,35,1,1,0
60,3,69.0,9588,1,1,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,0,5,5,3,270.0,2,4,2,0,4,3,6,0.0,6,0.0,1482.0,1482.0,1,0,1,4,1482,1092,0,2574,0.0,0.0,2,1,3,1,0,10,6,1,2,3,2007.0,0,3.0,868.0,5,5,2,0,148,0,0,0,0,3,4,1,0,11,2007,6,5,4056.0,2.5,0,0,0,40,1,1,0
50,3,67.0,12354,1,0,3,3,0,0,0,7,2,2,0,0,6,8,1920,2000,1,0,13,14,2,0.0,3,4,0,4,0,2,6,0.0,6,0.0,684.0,684.0,1,2,1,4,684,512,0,1196,0.0,0.0,1,0,3,1,2,7,6,0,3,5,2005.0,3,2.0,528.0,5,5,2,0,46,0,0,0,0,3,0,3,800,8,2009,4,4,1880.0,1.0,89,9,1,48,1,1,0
20,3,72.0,11846,1,1,0,1,0,4,0,16,2,2,0,2,9,5,2003,2004,3,0,12,13,1,562.0,2,4,2,0,4,1,2,1567.0,6,0.0,225.0,1792.0,1,0,1,4,1792,0,0,1792,1.0,0.0,2,0,2,1,0,6,6,1,2,1,2003.0,0,3.0,874.0,5,5,2,206,49,0,0,0,0,3,4,1,0,8,2006,8,4,3584.0,3.0,3,2,1,45,1,1,0
20,3,90.0,12378,1,1,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,0,12,13,2,0.0,2,4,2,0,4,1,2,1274.0,6,0.0,622.0,1896.0,1,0,1,4,1944,0,0,1944,1.0,0.0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3.0,708.0,5,5,2,208,175,0,0,0,0,3,4,1,0,11,2006,8,4,3840.0,3.0,3,2,1,45,1,1,0
45,3,55.0,5500,1,1,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,0,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,882.0,882.0,1,0,1,4,882,0,0,882,0.0,0.0,1,0,1,1,3,4,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,2,1,0,4,2007,8,4,1764.0,1.0,51,51,0,24,0,1,0
90,3,60.0,10800,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,0,9,10,2,0.0,3,4,1,2,1,1,2,1200.0,6,0.0,0.0,1200.0,1,4,1,4,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,2,120,0,0,0,0,0,3,4,1,0,3,2009,8,2,2400.0,6.0,22,21,1,25,0,1,0
160,4,24.0,1950,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,0,8,8,2,0.0,3,2,1,2,4,3,3,81.0,2,612.0,23.0,716.0,1,4,1,4,716,840,0,1556,1.0,0.0,2,1,3,1,3,6,6,1,5,1,1980.0,0,2.0,452.0,5,5,2,161,0,0,0,0,0,3,0,1,0,7,2008,0,4,2272.0,3.5,28,28,0,36,1,1,0
20,3,78.0,9262,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2009,1,0,5,5,3,194.0,2,4,2,2,4,3,6,0.0,6,0.0,1573.0,1573.0,1,0,1,4,1578,0,0,1578,0.0,0.0,2,0,3,1,0,7,6,1,2,1,2008.0,0,3.0,840.0,5,5,2,0,36,0,0,0,0,3,4,1,0,5,2009,6,5,3151.0,2.0,1,0,1,40,1,1,0
50,3,60.0,10930,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,0,8,8,2,0.0,3,4,1,4,4,3,1,580.0,6,0.0,333.0,913.0,1,4,1,0,1048,510,0,1558,1.0,0.0,1,1,3,1,3,6,6,1,5,1,1962.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,2471.0,2.5,63,58,1,30,1,1,0
50,3,52.0,8741,1,1,3,3,0,4,0,7,2,2,0,0,6,4,1945,1950,1,0,12,13,2,0.0,3,4,1,4,0,3,3,94.0,6,0.0,641.0,735.0,1,4,1,0,798,689,0,1487,0.0,0.0,1,1,3,1,3,7,6,1,2,5,1949.0,3,1.0,220.0,5,5,2,0,140,0,0,0,0,3,2,1,0,4,2010,8,4,2222.0,1.5,65,60,1,24,1,1,0
20,3,73.0,8688,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,0,12,13,1,228.0,2,4,2,2,4,0,6,0.0,6,0.0,1616.0,1616.0,1,0,1,4,1616,0,0,1616,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2005.0,2,3.0,834.0,5,5,2,208,59,0,0,0,0,3,4,1,0,4,2006,8,4,3232.0,2.0,1,1,0,35,1,1,0
70,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,0,8,8,2,0.0,3,4,0,4,4,2,6,0.0,6,0.0,939.0,939.0,1,0,1,4,939,574,0,1513,0.0,0.0,1,1,4,1,3,8,6,0,3,5,1933.0,3,1.0,180.0,1,1,0,24,0,150,0,0,0,3,4,1,0,5,2007,8,4,2452.0,1.5,87,3,1,40,1,1,0
85,3,73.0,9069,1,1,3,3,0,4,0,20,2,2,0,6,6,6,1992,1992,1,0,6,6,2,0.0,3,4,2,2,4,0,2,747.0,6,0.0,189.0,936.0,1,0,1,4,996,0,0,996,1.0,0.0,1,0,2,1,2,5,6,0,3,1,1992.0,3,2.0,564.0,5,5,2,120,0,0,0,0,0,3,4,1,0,4,2010,8,4,1932.0,2.0,18,18,0,36,1,1,0
70,3,51.0,9842,1,1,3,3,0,4,0,18,1,2,0,5,5,6,1921,1998,1,0,8,14,2,0.0,3,4,0,4,0,3,6,0.0,6,0.0,612.0,612.0,1,0,1,4,990,1611,0,2601,0.0,0.0,3,1,4,1,3,8,6,0,3,3,1998.0,2,2.0,621.0,5,5,2,183,0,301,0,0,0,3,4,1,0,5,2008,8,4,3213.0,3.5,87,10,1,30,1,1,0
60,3,79.0,12420,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,0,12,13,2,0.0,2,4,2,2,4,3,2,666.0,6,0.0,278.0,944.0,1,0,1,4,944,896,0,1840,1.0,0.0,2,1,3,1,2,6,6,0,3,1,2001.0,2,2.0,622.0,5,5,2,0,45,0,0,0,0,3,4,1,0,6,2009,8,4,2784.0,3.5,8,8,0,35,1,1,0
50,4,60.0,7200,1,1,3,3,0,0,0,9,2,2,0,0,5,6,1938,1995,1,0,13,14,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,803.0,803.0,1,0,1,4,803,557,0,1360,0.0,0.0,1,1,2,1,2,6,6,0,3,5,1951.0,3,1.0,297.0,5,5,2,0,65,190,0,0,0,3,2,1,0,7,2006,8,4,2163.0,1.5,68,11,1,30,1,1,0
60,3,80.0,9200,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,0,12,13,1,473.0,2,4,2,2,4,3,2,986.0,6,0.0,484.0,1470.0,1,2,1,4,1470,1160,0,2630,1.0,0.0,2,1,4,1,2,8,6,1,5,1,1998.0,0,3.0,696.0,5,5,2,0,66,0,0,0,0,3,4,1,0,6,2008,8,4,4100.0,3.5,10,10,0,40,1,1,0
20,3,130.0,11457,1,1,0,3,0,0,0,23,2,2,0,2,6,5,1988,1988,1,0,6,6,2,0.0,3,4,1,2,4,2,2,1005.0,6,0.0,387.0,1392.0,1,4,1,4,1412,0,0,1412,1.0,0.0,2,0,3,1,2,6,6,1,5,1,1988.0,3,2.0,576.0,5,5,2,0,0,169,0,0,0,3,4,1,0,3,2009,8,4,2804.0,3.0,21,21,0,30,1,1,0
70,4,50.0,10300,1,1,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,0,11,12,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,576.0,576.0,1,2,1,4,902,808,0,1710,0.0,0.0,2,0,3,1,3,9,6,0,3,5,1990.0,3,2.0,480.0,5,5,2,12,11,64,0,0,0,3,0,1,0,4,2010,8,4,2286.0,2.0,89,60,1,42,1,1,0
